ID,PredictedProb
0,1
1,1
2,0
7,0
10,1
11,1
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,1
25,1
26,1
29,1
38,1
41,1
44,1
45,0
47,1
48,0
49,0
50,1
53,0
56,0
59,1
60,1
64,1
65,1
66,1
68,1
69,1
70,1
71,1
72,1
76,1
80,1
82,0
83,1
85,1
86,1
87,1
89,1
97,1
99,1
101,1
102,0
103,0
104,0
106,1
107,1
109,1
111,0
113,1
114,1
118,1
119,1
120,0
123,1
128,0
129,1
131,1
133,1
134,0
136,1
137,1
139,0
140,1
142,1
144,1
146,1
147,1
148,1
150,0
151,0
152,1
155,1
158,1
159,1
160,1
161,1
165,1
166,1
170,1
171,0
174,0
175,1
179,1
180,1
181,1
184,1
185,0
187,0
188,1
190,1
191,1
192,0
193,0
196,1
197,0
198,1
205,0
211,1
213,1
214,1
217,1
218,1
221,0
222,1
225,1
229,1
236,0
237,1
238,0
239,1
242,0
245,1
246,1
247,1
248,1
254,1
255,0
257,1
259,1
264,1
270,1
272,1
274,1
275,1
278,0
280,0
281,0
282,0
283,0
284,1
286,1
287,1
288,0
289,1
290,0
291,1
294,0
295,0
297,0
299,1
305,1
307,1
308,0
313,0
314,1
315,1
316,1
317,1
319,1
322,0
323,0
324,1
326,1
327,1
329,1
330,0
331,1
336,0
337,0
338,1
340,1
345,1
347,1
348,1
350,1
352,1
356,1
357,1
358,1
359,1
361,0
363,1
364,1
368,1
376,1
378,0
382,1
384,0
385,1
388,0
389,1
391,0
392,1
395,1
396,1
397,0
399,1
404,1
407,0
409,0
410,1
413,1
414,1
416,1
418,0
419,1
420,1
422,1
423,1
427,1
429,1
430,1
431,1
432,1
433,1
434,0
436,1
437,1
451,0
452,0
454,0
457,1
458,1
460,1
461,1
462,1
463,1
465,1
467,1
473,0
474,0
480,0
481,1
483,1
484,1
485,1
487,1
490,1
491,1
492,0
496,0
497,1
498,1
499,1
501,0
502,0
503,1
506,1
507,0
508,0
509,1
510,1
511,1
513,1
515,1
521,1
522,1
523,1
525,1
529,1
530,0
531,1
533,1
534,0
535,1
537,0
541,0
542,0
543,1
544,1
545,0
549,1
550,1
551,1
553,1
556,1
558,0
560,0
563,0
564,1
567,1
572,1
573,1
577,1
583,1
584,1
585,0
586,1
588,0
590,1
591,1
593,1
594,0
597,1
598,1
599,1
603,1
604,1
606,1
607,1
609,1
614,0
615,1
616,1
617,1
618,1
619,1
620,0
623,1
625,1
626,1
627,1
632,1
633,0
634,1
635,1
636,1
637,1
638,1
639,1
642,0
643,1
644,1
645,1
646,1
650,1
653,1
654,1
655,0
656,1
657,1
658,0
660,0
661,1
668,1
669,0
671,1
672,1
676,1
678,1
680,1
682,1
684,1
685,1
686,1
687,0
694,0
696,0
697,1
699,0
702,0
707,1
708,1
712,1
717,1
718,1
720,1
721,0
723,1
724,0
727,0
728,0
731,0
733,0
735,1
737,0
738,1
740,1
742,1
743,1
745,0
746,1
747,1
748,1
749,1
750,1
753,1
755,1
756,0
758,0
760,1
762,1
763,1
765,1
767,1
768,1
770,0
772,1
773,1
774,0
775,0
777,0
778,1
780,0
782,0
783,1
786,1
787,1
788,0
789,0
790,0
793,1
795,0
807,1
809,0
810,1
811,1
813,0
815,0
816,0
821,1
823,1
825,1
826,0
827,1
832,1
833,1
834,0
837,0
838,1
839,0
843,0
844,1
845,1
846,1
848,0
850,1
851,1
852,1
855,1
856,1
861,1
862,1
863,1
864,1
865,1
867,1
868,1
869,1
873,0
875,0
877,1
879,1
880,1
881,1
882,1
883,1
887,0
888,1
890,0
897,0
900,1
902,1
904,1
906,1
910,1
913,1
914,1
915,0
918,1
920,1
923,1
926,0
927,0
929,1
930,0
931,1
932,1
933,1
934,1
936,1
939,1
941,0
943,1
947,0
948,0
949,1
950,0
951,0
952,1
953,1
956,1
961,0
962,1
968,1
971,1
972,1
977,1
981,0
985,1
987,0
989,1
993,1
994,0
997,1
998,0
999,1
1002,1
1003,1
1004,1
1005,0
1007,0
1008,1
1014,1
1016,1
1021,1
1023,1
1026,1
1028,1
1029,1
1030,1
1031,0
1032,1
1033,1
1036,0
1037,1
1039,1
1046,1
1047,1
1049,1
1055,1
1057,1
1059,1
1060,0
1062,0
1063,1
1066,1
1067,1
1068,0
1070,1
1071,1
1073,0
1074,1
1075,1
1076,1
1077,1
1079,0
1083,1
1085,1
1087,1
1088,1
1089,1
1092,1
1095,1
1104,1
1106,1
1108,1
1110,0
1117,1
1118,1
1119,1
1121,0
1122,1
1124,0
1125,1
1126,1
1128,1
1129,1
1131,0
1132,1
1133,1
1134,1
1137,1
1138,0
1139,1
1140,0
1141,1
1143,1
1144,1
1145,0
1146,1
1147,0
1149,0
1151,1
1154,1
1156,1
1158,0
1165,1
1166,0
1167,1
1168,1
1169,1
1171,1
1173,1
1175,0
1181,0
1182,1
1184,0
1187,1
1189,1
1190,1
1193,1
1194,1
1196,1
1202,0
1203,0
1206,1
1209,1
1211,1
1212,1
1215,1
1216,1
1220,1
1222,1
1223,1
1224,0
1227,1
1229,0
1230,1
1233,1
1236,1
1242,1
1245,1
1246,1
1249,1
1250,1
1253,1
1258,1
1259,1
1262,1
1263,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1276,1
1277,1
1279,1
1280,1
1283,1
1285,0
1286,1
1290,1
1293,0
1295,0
1297,1
1299,1
1300,1
1301,0
1302,1
1303,1
1304,0
1305,1
1306,1
1307,1
1308,1
1309,1
1312,1
1313,1
1314,1
1316,1
1318,0
1319,1
1320,0
1322,1
1323,1
1325,1
1329,0
1330,1
1334,1
1337,1
1340,0
1341,0
1342,1
1347,0
1349,0
1350,1
1355,1
1356,1
1357,1
1358,1
1359,1
1361,1
1363,1
1366,1
1367,1
1370,1
1375,1
1377,1
1379,1
1381,0
1382,0
1385,0
1387,1
1389,1
1392,1
1393,1
1395,1
1396,1
1399,0
1400,0
1401,0
1402,1
1405,0
1407,1
1409,1
1413,0
1414,0
1415,0
1417,0
1421,1
1422,1
1423,0
1425,1
1426,0
1428,1
1429,1
1430,0
1431,1
1433,1
1435,1
1436,1
1438,1
1439,1
1442,1
1448,1
1449,0
1451,1
1453,1
1455,1
1456,1
1458,1
1459,1
1463,1
1466,1
1468,0
1471,0
1472,0
1473,1
1474,1
1476,0
1477,1
1478,1
1479,1
1481,1
1482,1
1487,0
1490,0
1493,0
1494,1
1495,1
1496,1
1497,0
1498,1
1499,1
1500,1
1505,1
